Company,Earning Date,Earning Score,Earning Time,Left-day Close,Left-day High,Left-day Low,Left-day Open,Market Time,Right-day Close,Right-day High,Right-day Low,Right-day Open,Starting Week,Ticker
Macy's,2021-02-23,+29,Tue before market,15.28,15.72,15.15,15.22,PREMARKET,15.88,16.06,13.73,15.31,2021-02-22,M
IHG Hotels,2021-02-23,+20,Tue before market,74.12,75.2,72.05,72.33,PREMARKET,74.05,74.99,73.04,74.99,2021-02-22,IHG
Home Depot,2021-02-23,-7,Tue before market,271.32,273.92,269.14,273.64,PREMARKET,262.85,265.24,253.35,264.96,2021-02-22,HD
Crocs,2021-02-23,-34,Tue before market,83.14,83.98,81.52,82.32,PREMARKET,80.01,82.03,76.0,78.04,2021-02-22,CROX
Arlo Technologies,2021-02-23,+36,Tue after market,6.68,6.96,6.08,6.91,AFH,7.52,8.65,7.26,8.32,2021-02-22,ARLO
Square,2021-02-23,+32,Tue after market,256.59,261.3,232.5,247.55,AFH,237.32,246.0,230.68,243.11,2021-02-22,SQ
Intuit,2021-02-23,+13,Tue after market,398.05,401.75,389.23,397.09,AFH,412.11,414.35,381.81,387.28,2021-02-22,INTU
TJX,2021-02-24,-10,Wed before market,69.72,70.55,68.68,69.84,PREMARKET,69.35,70.35,68.38,68.99,2021-02-22,TJX
Puma,2021-02-24,-11,Wed before market,103.0,106.17,103.0,103.13,PREMARKET,101.83,101.83,101.83,101.83,2021-02-22,PMMAF
Lowe's,2021-02-24,-12,Wed before market,167.4,169.7,163.83,169.54,PREMARKET,161.16,168.41,158.98,167.47,2021-02-22,LOW
Revolve,2021-02-24,+81,Wed after market,36.7,37.75,35.11,37.75,AFH,40.19,50.89,39.3,44.35,2021-02-22,RVLV
Priceline,2021-02-24,+25,Wed after market,2443.5,2450.26,2324.18,2343.77,AFH,2273.2,2438.95,2261.47,2419.93,2021-02-22,BKNG
Best Buy,2021-02-25,+24,Thu before market,112.06,115.7,111.31,114.67,PREMARKET,101.67,110.92,100.21,102.54,2021-02-22,BBY
Nvidia,2021-02-24,+17,Wed after market,144.88,144.96,137.46,141.12,AFH,132.98,143.64,132.06,140.35,2021-02-22,NVDA
Papa John's,2021-02-25,+7,Thu before market,102.12,103.16,99.5,101.64,PREMARKET,90.29,94.52,85.07,92.53,2021-02-22,PZZA
Hostess,2021-02-24,+1,Wed after market,15.14,15.36,15.07,15.23,AFH,14.7,15.5,14.61,15.18,2021-02-22,TWNK
AB Inbev,2021-02-25,-3,Thu before market,64.71,64.95,63.57,63.58,PREMARKET,59.61,61.88,59.46,61.5,2021-02-22,BUD
Keurig Dr Pepper,2021-02-25,-8,Thu before market,31.16,31.38,30.74,31.29,PREMARKET,30.56,31.77,30.13,30.9,2021-02-22,KDP
Domino's,2021-02-25,-17,Thu before market,362.88,366.74,358.32,365.63,PREMARKET,337.41,342.57,329.67,338.4,2021-02-22,DPZ
L Brands,2021-02-24,-21,Wed after market,51.41,52.5,50.71,51.3,AFH,52.11,56.92,51.13,53.83,2021-02-22,LB
Smuckers,2021-02-25,-47,Thu before market,111.62,113.86,111.58,113.37,PREMARKET,113.4,117.79,112.97,113.5,2021-02-22,SJM
Wayfair,2021-02-25,-58,Thu before market,258.13,264.38,251.24,264.0,PREMARKET,258.05,299.42,254.66,266.02,2021-02-22,W
Churchill Downs,2021-02-24,-80,Wed after market,236.67,237.75,227.16,230.0,AFH,229.5,234.8,223.21,228.8,2021-02-22,CHDN
Carvana,2021-02-25,+14,Thu after market,263.66,290.17,259.32,281.89,AFH,283.5,295.77,265.0,278.0,2021-02-22,CVNA
Monster,2021-02-25,+10,Thu after market,85.35,88.89,85.16,87.9,AFH,87.74,89.63,86.22,87.62,2021-02-22,MNST
Salesforce,2021-02-25,+8,Thu after market,231.08,240.35,229.77,238.53,AFH,216.5,230.5,216.34,229.39,2021-02-22,CRM
Shake Shack,2021-02-25,-8,Thu after market,118.92,126.84,117.59,125.45,AFH,118.48,121.81,113.53,117.94,2021-02-22,SHAK
Etsy,2021-02-25,-13,Thu after market,197.58,214.0,194.77,205.09,AFH,220.27,232.29,206.37,224.0,2021-02-22,ETSY
Sprouts,2021-02-25,-28,Thu after market,20.52,21.79,20.52,21.56,AFH,21.11,23.1,20.95,22.42,2021-02-22,SFM
Beyond Meat,2021-02-25,-33,Thu after market,143.75,153.95,142.34,152.01,AFH,145.48,162.78,141.72,156.0,2021-02-22,BYND
Autodesk,2021-02-25,-34,Thu after market,284.03,298.77,282.25,294.81,AFH,276.0,291.98,274.82,283.45,2021-02-22,ADSK
Weight Watchers,2021-02-25,-39,Thu after market,26.61,27.24,25.94,26.3,AFH,29.49,29.91,25.35,25.46,2021-02-22,WW
Footlocker,2021-02-26,-60,Fri before market,52.38,54.28,51.76,54.01,PREMARKET,47.77,49.91,47.1,49.23,2021-02-22,FL
Farfetch,2021-02-25,-81,Thu after market,63.81,69.21,63.06,66.44,AFH,65.88,67.71,59.96,60.11,2021-02-22,FTCH
5/3 Bank,2020-01-22,-57,"Wed beforemarket",27.13,27.51,27.13,27.51,PREMARKET,27.43,27.49,26.7,27.34,2020-01-20,FITB
IBM,2020-01-21,-39,"Tue aftermarket",127.58,127.75,126.14,126.33,AFH,131.91,133.65,130.68,131.39,2020-01-20,IBM
Netflix,2020-01-21,-21,"Tue aftermarket",338.11,341.0,332.59,340.0,AFH,326.0,336.3,323.6,332.55,2020-01-20,NFLX
United Air,2020-01-21,+31,"Tue aftermarket",85.79,88.0,84.57,87.88,AFH,83.34,87.57,83.15,86.75,2020-01-20,UAL
American Airlines,2020-01-23,-37,"Thu beforemarket",27.22,27.81,27.2,27.41,PREMARKET,28.69,28.88,25.94,27.29,2020-01-20,AAL
Citrix,2020-01-22,-11,"Wed aftermarket",117.17,117.63,116.05,116.05,AFH,126.34,128.37,120.16,121.04,2020-01-20,CTXS
JetBlue,2020-01-23,-8,"Thu beforemarket",19.79,20.11,19.25,19.29,PREMARKET,21.07,21.15,19.76,19.85,2020-01-20,JBLU
Kimberly-Clark,2020-01-23,-4,"Thu beforemarket",137.76,139.13,137.72,138.24,PREMARKET,138.01,142.38,131.95,133.68,2020-01-20,KMB
Southwest,2020-01-23,-17,"Thu beforemarket",53.27,54.07,53.26,53.69,PREMARKET,55.19,55.25,51.65,52.8,2020-01-20,LUV
AMEX,2020-01-24,-6,"Fri beforemarket",128.34,128.53,127.14,128.23,PREMARKET,131.99,134.94,130.76,133.21,2020-01-20,AXP
Discover,2020-01-23,-24,"Thu aftermarket",82.19,82.19,80.67,81.32,AFH,73.03,75.81,72.76,74.79,2020-01-20,DFS
Designer Brands,2021-03-16,-51,Tue before market,15.9,16.27,15.27,15.27,PREMARKET,15.56,15.98,14.5,15.3,2021-03-15,DBI
Kodak,2021-03-16,+65,Tue after market,8.75,9.65,8.71,9.57,AFH,8.48,8.48,7.82,8.2,2021-03-15,KODK
Lands End,2021-03-17,+17,Wed before market,35.2,36.58,34.13,35.35,PREMARKET,38.62,39.0,34.28,36.24,2021-03-15,LE
Dollar General,2021-03-18,-1,Thu before market,186.76,192.45,186.46,192.24,PREMARKET,178.08,180.82,172.81,175.63,2021-03-15,DG
Five Below,2021-03-17,-32,Wed after market,196.01,196.42,190.0,190.37,AFH,187.27,205.28,183.51,203.08,2021-03-15,FIVE
FedEx,2021-03-18,+34,Thu after market,262.12,267.85,261.51,266.41,AFH,278.1,281.44,273.84,277.58,2021-03-15,FDX
Nike,2021-03-18,-9,Thu after market,142.65,146.12,142.03,143.84,AFH,136.99,142.34,135.01,139.49,2021-03-15,NKE
Ollie's,2021-03-18,-33,Thu after market,86.01,90.99,85.05,89.94,AFH,89.62,90.74,86.7,90.52,2021-03-15,OLLI
Citigroup,2020-01-14,+33,"Tue beforemarket",75.77,75.84,74.22,74.69,PREMARKET,76.95,78.08,76.07,76.29,2020-01-13,C
Delta,2020-01-14,-12,"Tue beforemarket",59.08,59.29,58.62,58.62,PREMARKET,61.03,61.82,60.44,61.61,2020-01-13,DAL
U.S. Bank,2020-01-15,+44,"Wed beforemarket",53.33,53.91,53.22,53.43,PREMARKET,51.81,52.61,51.35,52.28,2020-01-13,USB
Polaris,2021-01-26,+71,Tue before market,117.71,121.93,115.25,117.17,PREMARKET,121.83,127.07,115.93,124.61,2021-01-25,PII
Alaska Air,2021-01-26,-10,Tue before market,52.9,54.05,51.23,54.0,PREMARKET,51.83,53.65,51.62,53.5,2021-01-25,ALK
AMEX,2021-01-26,-19,Tue before market,120.47,124.3,119.65,123.55,PREMARKET,115.5,119.62,115.07,118.09,2021-01-25,AXP
Boot Barn,2021-01-25,-26,Mon after market,59.82,62.31,58.34,58.65,AFH,57.43,62.5,56.71,59.39,2021-01-25,BOOT
