Company,Ticker,Earning Time,Earning Score,Starting Week,Earning Date,Market Time,Left-day Open,Right-day Open,Left-day Close,Right-day Close,Left-day High,Right-day High,Left-day Low,Right-day Low
Citigroup,C,"Tue beforemarket",33,2020-01-13,2020-01-14,PREMARKET,74.69,76.29,75.77,76.95,75.84,78.08,74.22,76.07
Delta,DAL,"Tue beforemarket",-12,2020-01-13,2020-01-14,PREMARKET,58.62,61.61,59.08,61.03,59.29,61.82,58.62,60.44
U.S. Bank,USB,"Wed beforemarket",44,2020-01-13,2020-01-15,PREMARKET,53.43,52.28,53.33,51.81,53.91,52.61,53.22,51.35
IBM,IBM,"Tue aftermarket",-39,2020-01-20,2020-01-21,AFH,126.33,131.39,127.58,131.91,127.75,133.65,126.14,130.68
Netflix,NFLX,"Tue aftermarket",-21,2020-01-20,2020-01-21,AFH,340.0,332.55,338.11,326.0,341.0,336.3,332.59,323.6
United Air,UAL,"Tue aftermarket",31,2020-01-20,2020-01-21,AFH,87.88,86.75,85.79,83.34,88.0,87.57,84.57,83.15
5/3 Bank,FITB,"Wed beforemarket",-57,2020-01-20,2020-01-22,PREMARKET,27.51,27.34,27.13,27.43,27.51,27.49,27.13,26.7
Citrix,CTXS,"Wed aftermarket",-11,2020-01-20,2020-01-22,AFH,116.05,121.04,117.17,126.34,117.63,128.37,116.05,120.16
JetBlue,JBLU,"Thu beforemarket",-8,2020-01-20,2020-01-23,PREMARKET,19.29,19.85,19.79,21.07,20.11,21.15,19.25,19.76
Kimberly-Clark,KMB,"Thu beforemarket",-4,2020-01-20,2020-01-23,PREMARKET,138.24,133.68,137.76,138.01,139.13,142.38,137.72,131.95
Discover,DFS,"Thu aftermarket",-24,2020-01-20,2020-01-23,AFH,81.32,74.79,82.19,73.03,82.19,75.81,80.67,72.76
Southwest,LUV,"Thu beforemarket",-17,2020-01-20,2020-01-23,PREMARKET,53.69,52.8,53.27,55.19,54.07,55.25,53.26,51.65
American Airlines,AAL,"Thu beforemarket",-37,2020-01-20,2020-01-23,PREMARKET,27.41,27.29,27.22,28.69,27.81,28.88,27.2,25.94
AMEX,AXP,"Fri beforemarket",-6,2020-01-20,2020-01-24,PREMARKET,128.23,133.21,128.34,131.99,128.53,134.94,127.14,130.76
Sirius XM,SIRI,"Tue beforemarket",6,2020-02-03,2020-02-04,PREMARKET,7.0,7.12,7.07,7.11,7.1,7.2,6.98,7.04
Pandora Jewelry,PANDY,"Tue beforemarket",-8,2020-02-03,2020-02-04,PREMARKET,12.09,11.92,12.24,12.0,12.34,12.0,12.09,11.86
Royal Caribbean,RCL,"Tue beforemarket",-8,2020-02-03,2020-02-04,PREMARKET,115.22,120.77,115.31,116.84,118.2,120.9,113.14,115.56
Polo,RL,"Tue beforemarket",-10,2020-02-03,2020-02-04,PREMARKET,112.4,122.1,111.51,121.77,112.86,124.99,111.36,118.15
Clorox,CLX,"Tue beforemarket",-18,2020-02-03,2020-02-04,PREMARKET,152.55,153.64,150.79,158.32,153.71,159.66,149.87,153.35
Ford,F,"Tue aftermarket",47,2020-02-03,2020-02-04,AFH,9.08,8.41,9.18,8.31,9.24,8.48,9.07,8.26
Allstate,ALL,"Tue aftermarket",37,2020-02-03,2020-02-04,AFH,115.37,116.25,115.17,119.7,116.33,119.96,115.13,116.25
AFLAC,AFL,"Tue aftermarket",44,2020-02-03,2020-02-04,AFH,50.14,50.28,49.82,50.88,50.44,50.88,49.82,50.06
Boot Barn,BOOT,"Tue aftermarket",21,2020-02-03,2020-02-04,AFH,42.77,37.33,42.26,38.1,43.15,39.48,41.42,35.18
Snapchat,SNAP,"Tue aftermarket",3,2020-02-03,2020-02-04,AFH,18.48,18.02,18.98,16.19,19.03,18.08,18.23,16.11
Chipotle,CMG,"Tue aftermarket",-18,2020-02-03,2020-02-04,AFH,876.01,892.0,884.82,854.01,890.17,893.02,873.64,851.36
Ethan Allen,ETH,"Tue aftermarket",37,2020-02-03,2020-02-04,AFH,14.58,13.76,14.18,13.49,14.61,14.1,14.17,12.67
Spirit Air,SAVE,"Wed aftermarket",-17,2020-02-03,2020-02-05,AFH,44.0,46.5,44.44,42.8,44.7,47.5,43.41,42.49
GrubHub,GRUB,"Wed aftermarket",-15,2020-02-03,2020-02-05,AFH,,,,,,,,
GoPro,GPRO,"Wed aftermarket",-7,2020-02-03,2020-02-05,AFH,4.2,3.8,4.36,3.96,4.38,4.0,4.18,3.71
Peloton,PTON,"Wed aftermarket",-12,2020-02-03,2020-02-05,AFH,34.04,29.94,32.7,29.0,34.09,30.75,31.64,28.82
Netgear,NTGR,"Wed aftermarket",8,2020-02-03,2020-02-05,AFH,26.16,24.5,25.94,24.79,26.16,25.56,25.24,24.25
iRobot,IRBT,"Wed aftermarket",4,2020-02-03,2020-02-05,AFH,49.09,51.39,49.11,57.82,49.8,58.75,48.07,51.33
Amerco,UHAL,"Wed aftermarket",27,2020-02-03,2020-02-05,AFH,372.33,351.62,365.53,345.64,376.39,359.67,365.53,331.17
GM,GM,"Wed beforemarket",-36,2020-02-03,2020-02-05,PREMARKET,33.94,34.48,33.96,34.61,34.4,35.02,33.79,33.78
